obs_id;site_id;timestamp;temperature;temperature_-1;temperature_-2;load;load_-1;load_-2;target
2;78;2017-03-06T15:00:00-05:00;8.0;8.933333333333334;10.5;524501.571033636;550486.6471498903;655834.1498188712;513342.8991397612
13;78;2017-07-13T10:00:00-04:00;31.0;30.0;29.0;1262663.100358866;1245585.179010145;1265210.8122139638;1191619.810994075
16;78;2017-04-05T14:00:00-04:00;16.0;16.8;16.5;629381.5560080573;756099.0711690322;920820.2280775872;717536.6487754122
24;78;2016-12-05T01:00:00-05:00;4.5;6.0;6.133333333333333;650215.193728327;520464.9615060339;341224.5247986439;678295.2190930838
30;78;2017-09-12T18:00:00-04:00;16.0;16.0;17.533333333333335;681427.3963769735;772090.8540981892;826765.8325483743;658556.1903058386
51;78;2017-05-15T03:00:00-04:00;15.5;13.0;12.9;1006653.033944848;748475.8822967267;578171.8372904281;0.0
55;78;2016-12-15T10:00:00-05:00;2.0;2.0;1.8333333333333333;873332.8901624031;941881.2034494488;1029805.133172036;0.0
60;78;2017-02-03T11:00:00-05:00;8.133333333333333;9.0;9.0;505207.3808242651;590755.7413846666;579180.3748769969;0.0
70;78;2017-03-17T14:00:00-04:00;18.766666666666666;19.7;20.55;695711.687737865;848383.9491120573;918533.735927924;0.0
77;78;2017-01-06T12:00:00-05:00;0.0;1.7333333333333334;2.5;206250.9914371346;172491.35017576;221141.6076163941;0.0
84;78;2017-06-29T20:00:00-04:00;18.0;17.366666666666667;17.5;582874.8849577324;589938.2002145194;761687.4241141697;0.0
107;78;2017-01-28T02:00:00-05:00;-1.5666666666666669;-1.0;-1.0;269129.2523105017;284671.5515414996;292849.14918192965;0.0
117;78;2017-10-29T11:00:00-04:00;19.0;19.0;18.966666666666665;181716.2858192564;176393.52445746883;181769.0215966088;0.0
123;78;2017-03-12T18:00:00-04:00;8.35;8.6;10.0;194247.7273785121;225525.78143825656;185193.8414584489;0.0
124;78;2017-03-26T11:00:00-04:00;14.0;13.266666666666666;12.5;214785.17037002527;207596.16362317564;204034.99581885448;0.0
130;78;2017-10-28T17:00:00-04:00;9.5;10.866666666666667;11.0;225015.364691654;235993.69662152565;247041.9785980409;0.0
161;78;2017-10-05T17:00:00-04:00;17.866666666666667;18.65;19.1;653837.841065831;798416.3902070918;851871.6147189288;0.0
216;78;2016-06-18T21:00:00-04:00;15.5;15.5;16.533333333333335;277655.7804570408;316199.622369521;344246.8586499135;0.0
218;78;2017-08-01T17:00:00-04:00;27.5;30.23333333333333;31.5;1014153.5369931574;993856.5472869816;1018821.60963714;0.0
269;78;2016-09-12T19:00:00-04:00;22.0;22.5;23.0;551585.9012032;636267.8102092776;782947.8664159133;0.0
278;78;2017-07-27T19:00:00-04:00;20.7;22.0;24.5;646411.1134573411;715884.6254081962;808024.9581376493;0.0
286;78;2017-06-11T00:00:00-04:00;20.03333333333333;20.7;20.65;281489.6441463242;298918.13545537234;297957.96176824084;0.0
296;78;2016-10-22T14:00:00-04:00;11.5;12.933333333333332;14.0;274685.08941364475;278382.05867570767;306240.21123626665;0.0
298;78;2017-11-04T05:00:00-04:00;12.466666666666669;11.4;11.05;422680.8076303939;421072.2297999605;437032.5898566018;0.0
316;78;2017-09-09T12:00:00-04:00;24.0;24.0;23.8;418519.0530974685;440384.4540057316;477790.24144840456;0.0
319;78;2017-07-23T21:00:00-04:00;24.0;24.0;25.0;297086.8650936321;299547.4126327951;266036.96841258847;0.0
323;78;2016-11-07T06:00:00-05:00;12.0;10.633333333333333;8.5;1029938.2022060804;1095614.7381875622;983668.7055326567;0.0
327;78;2016-12-05T14:00:00-05:00;5.2;6.0;5.0;760636.5339602972;781728.6589623047;784196.8572878195;0.0
360;78;2016-06-26T03:00:00-04:00;23.0;21.5;20.53333333333333;306377.92539059627;289615.0524941413;289288.52786234784;0.0
361;78;2016-06-24T13:00:00-04:00;32.03333333333333;32.5;32.0;995681.8063165884;1080614.825060422;1079063.9013699957;0.0
380;78;2017-04-14T21:00:00-04:00;13.0;14.0;14.866666666666667;430409.19481503445;509799.21884710086;522626.3086503737;0.0
381;78;2017-04-19T21:00:00-04:00;7.0;8.5;8.233333333333333;460514.2193816499;503944.7278338739;470756.98285228485;0.0
397;79;2014-10-26T23:00:00-04:00;12.0;12.0;10.966666666666669;58.48530594195472;58.62389671432902;58.346715169580406;66.10779842254124
408;79;2014-04-29T05:00:00-04:00;12.0;11.866666666666667;12.0;4831.412915740482;2580.6987723818456;48.922542648128;4904.866025098861
409;79;2017-01-10T15:00:00-05:00;1.0;1.3;2.0;5756.506321338937;5777.433527967455;5757.89222906268;5790.876832887763
411;79;2017-01-25T20:00:00-05:00;-1.9;-2.0;-1.0;2017.3272826803147;2030.0776337387504;2039.501806260203;2025.22695670565
428;79;2014-08-01T14:00:00-04:00;28.0;28.95;29.0;7905.079065457714;7945.963343308133;7872.648824722128;5090.4390693080495
431;79;2015-10-31T09:00:00-04:00;16.1;16.0;15.0;4335.812313729984;4347.315347837051;4360.065698895487;6021.630468890973
433;79;2015-06-17T03:00:00-04:00;19.0;18.0;17.900000000000002;36.58796390681528;36.58796390681528;37.003736223938176;0.0
468;79;2015-01-24T02:00:00-05:00;6.6000000000000005;7.0;7.0;1881.231144208752;1872.0841532320485;375.7195839067281;0.0
480;79;2015-03-03T22:00:00-05:00;6.0;6.0;6.3;38.52823472005549;38.94400703717838;38.38964394768119;0.0
486;79;2014-03-17T10:00:00-04:00;18.5;17.475;17.0;4978.596316001989;4965.291601854056;4960.163743276207;0.0
