obs_id;site_id;timestamp;leaderboard_target;target
3013;86;2017-05-03T20:00:00-04:00;private;0.0
3018;86;2017-03-13T02:00:00-04:00;private;0.0
3062;87;2015-03-20T16:00:00-04:00;public;0.0
3081;87;2015-07-30T02:00:00-04:00;public;0.0
3090;87;2016-09-30T21:00:00-04:00;public;0.0
3093;87;2017-01-23T21:00:00-05:00;public;0.0
3102;87;2016-04-15T06:00:00-04:00;public;0.0
3109;87;2015-12-04T07:00:00-05:00;public;0.0
3114;87;2016-10-26T23:00:00-04:00;public;0.0
3122;87;2016-08-23T01:00:00-04:00;public;0.0
3125;87;2016-03-28T19:00:00-04:00;public;0.0
3128;87;2015-08-04T13:00:00-04:00;public;0.0
3136;87;2017-01-09T01:00:00-05:00;public;0.0
3140;87;2016-07-18T22:00:00-04:00;public;0.0
3142;87;2015-03-23T22:00:00-04:00;public;0.0
3149;87;2016-07-27T08:00:00-04:00;public;0.0
3158;87;2015-08-17T01:00:00-04:00;public;0.0
3165;87;2015-05-27T10:00:00-04:00;public;0.0
3167;87;2015-07-04T16:00:00-04:00;public;0.0
3168;87;2015-03-23T16:00:00-04:00;public;0.0
3184;87;2016-01-23T05:00:00-05:00;public;0.0
3188;87;2015-06-29T20:00:00-04:00;public;0.0
3200;87;2016-12-20T23:00:00-05:00;private;0.0
3205;87;2015-02-03T09:00:00-05:00;private;0.0
3206;87;2015-09-27T22:00:00-04:00;private;0.0
3221;87;2016-08-14T07:00:00-04:00;private;0.0
3249;87;2015-09-24T11:00:00-04:00;private;0.0
3268;87;2016-04-13T13:00:00-04:00;private;0.0
3296;87;2017-03-04T00:00:00-05:00;private;0.0
3305;87;2014-11-18T21:00:00-05:00;private;0.0
3323;87;2015-08-20T01:00:00-04:00;private;0.0
3334;87;2015-09-02T13:00:00-04:00;private;0.0
3340;87;2016-12-07T03:00:00-05:00;private;0.0
3351;87;2015-05-30T08:00:00-04:00;private;0.0
3368;88;2016-11-07T01:00:00-05:00;public;0.0
3373;88;2017-03-22T06:00:00-04:00;public;0.0
3390;88;2015-08-08T18:00:00-04:00;public;0.0
3414;88;2016-06-26T11:00:00-04:00;public;0.0
3438;88;2015-10-15T11:00:00-04:00;public;0.0
3454;88;2017-06-01T07:00:00-04:00;public;0.0
3455;88;2016-02-12T01:00:00-05:00;public;0.0
3483;88;2016-01-15T11:00:00-05:00;public;0.0
3548;88;2015-06-12T21:00:00-04:00;private;0.0
3549;88;2016-03-19T16:00:00-04:00;private;0.0
3557;88;2015-10-03T08:00:00-04:00;private;0.0
3561;88;2016-01-14T03:00:00-05:00;private;0.0
3580;88;2015-07-27T19:00:00-04:00;private;0.0
3609;88;2015-12-11T03:00:00-05:00;private;0.0
3630;88;2015-04-18T01:00:00-04:00;private;0.0
3641;88;2017-03-16T14:00:00-04:00;private;0.0
3647;88;2015-06-12T16:00:00-04:00;private;0.0
3719;89;2017-04-27T18:00:00-04:00;public;0.0
3738;89;2017-06-15T04:00:00-04:00;public;0.0
3741;89;2015-05-29T11:00:00-04:00;public;0.0
3753;89;2016-06-12T07:00:00-04:00;public;0.0
3796;89;2016-05-19T23:00:00-04:00;public;0.0
3799;89;2016-12-01T07:00:00-05:00;public;0.0
3816;89;2016-02-11T08:00:00-05:00;public;0.0
3910;89;2016-03-06T00:00:00-05:00;private;0.0
3923;89;2016-11-22T23:00:00-05:00;private;0.0
3925;89;2015-12-27T21:00:00-05:00;private;0.0
3942;89;2015-10-13T17:00:00-04:00;private;0.0
3984;89;2016-09-27T10:00:00-04:00;private;0.0
3992;89;2017-03-21T10:00:00-04:00;private;0.0
4001;89;2017-01-19T20:00:00-05:00;private;0.0
4002;89;2015-09-15T19:00:00-04:00;private;0.0
4025;89;2017-09-03T00:00:00-04:00;private;0.0
4030;89;2015-03-09T17:00:00-04:00;private;0.0
4033;90;2015-02-25T03:00:00-05:00;public;0.0
4040;90;2015-08-16T04:00:00-04:00;public;0.0
4059;90;2015-03-04T01:00:00-05:00;public;0.0
4080;90;2015-10-29T16:00:00-04:00;public;0.0
4086;90;2016-07-16T12:00:00-04:00;public;0.0
4097;90;2017-01-23T06:00:00-05:00;public;0.0
4105;90;2016-01-26T16:00:00-05:00;public;0.0
